,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
223,2023-11-21,1.2235606286086578,1.088802255402487,1.0955767150825892,1.0950679316083376,-1.0235581041437873,JPM,147.72483825683594,1,2.2990591590025815,150.11745158545054,129.4278700698229,60.78019204591003,149.54382232683113,26.916366599087265,139.91123962402344,140.00897547403972
223,2023-11-21,1.0848327542952507,0.9652419737990635,0.9615901183855039,0.9607088741872561,-0.16857118095867393,KO,55.456119537353516,1,0.48460808413054224,55.464309114288824,53.07315426461743,55.32568213162395,104.09626963186119,3.7446184292112252,53.36803601582845,53.92682876586914
223,2023-11-21,1.3061451754519358,1.2102540166256384,1.2150556408112256,1.2146607815154153,-0.8381084257701957,MCD,270.6404113769531,1,4.269705611507732,271.82480521056675,244.50719552185515,60.31356604626843,149.7758844135766,18.011352425604247,253.52183787027994,257.3651392618815
223,2023-11-21,0.4561846738110059,0.36478423009461686,0.3662147981100131,0.3660206260208477,-0.10309070901369782,MMM,75.58139038085938,1,0.9927984452692868,78.04448649028669,68.95075047870745,51.5999786505705,89.76015960566721,1.2004463948223751,72.387673441569,75.18799222310385
223,2023-11-21,1.3108028084228176,1.1723254877608291,1.1673097078228747,1.175092531333312,-0.8104956752807398,MRK,97.93303680419922,1,-0.47769533215358706,100.62513988840465,96.52389423024769,45.82100421836253,-32.97763353216733,6.403474382108948,98.6398312886556,100.1526875813802
223,2023-11-21,1.6580708021017834,1.615648888751135,1.632372927882005,1.6385484643743187,-0.5021653248063666,MSFT,369.5599365234375,1,11.361359297608999,384.280294790569,321.4247528168529,63.10664997324964,108.49479860170638,36.37230312445648,344.10984497070314,332.94348704020183
223,2023-11-21,0.7605772183950964,0.7211895853270573,0.7392463864635659,0.7331169230730327,-0.5881497286017461,NKE,103.8758544921875,1,1.6094203431924967,108.51812601750845,96.45022343927866,54.73332133386373,53.38119604606031,10.143666458539737,101.48051325480144,97.54659563700358
223,2023-11-21,1.1170694778867354,1.0210318294064868,1.0341162015326433,1.0253165402774624,-0.36419320545144535,PG,145.09112548828125,1,0.7185951449800143,148.45952598713637,143.550836256516,50.06101047126828,8.999906102655629,6.696309891123864,144.60599466959636,144.7904479980469
223,2023-11-21,1.2486345440251378,1.134309125816683,1.118624257334665,1.1129906989171463,-0.8773349724627842,TRV,170.29684448242188,1,2.0448905675906417,170.37337042321093,158.0429702139961,58.98487747999847,149.56619367702567,13.410008659754928,162.49281514485676,160.87828013102214
223,2023-11-21,1.576795769412577,1.4721292701177557,1.5141868803049907,1.468073552770642,-0.9309954444394146,UNH,527.212646484375,1,4.394299873818682,532.5012593247491,513.7244547865791,58.72453362705607,68.50311859785295,14.289728729476545,521.5202443440755,503.12207794189453
223,2023-11-21,1.180296682834503,1.1495076774785356,1.15942502135806,1.157546290644893,-0.4747715053808263,V,249.89617919921875,1,3.7466731761153653,253.2595926601794,226.76393028903937,61.571617835272605,149.15164965357815,18.578365246664543,237.85486551920573,237.28473993937175
223,2023-11-21,0.7140642334694938,0.6018964967567103,0.6006519868075516,0.5944202807299833,0.49210949594552117,VZ,33.77238845825195,1,0.9040866668410814,33.927495340411994,30.574589963848254,64.86280128119236,107.88897081533531,29.97807721550022,31.04128138224284,30.291235224405924
223,2023-11-21,0.29190868836707656,0.2170606390217564,0.2132100996099889,0.21591261492842068,0.30592433912446004,WBA,19.39362335205078,1,-0.1341681758353488,20.132712751680142,18.410086435026404,45.166939844529416,-59.177382206469346,14.681607926530688,19.544044494628906,19.861539045969646
223,2023-11-21,1.0685979398481171,1.0207600854873489,1.0162864382380867,1.012109353957931,0.1368845917985588,WMT,51.00794982910156,1,-0.31149255135338194,56.14098296157463,50.54109482773202,43.34416540262013,-150.19274012936077,17.86489630549687,53.06918907165527,52.9973534266154
224,2023-11-22,1.42430828655016,1.3900857555200836,1.420500275666831,1.387106130098168,-1.079277638490555,AAPL,190.1682586669922,2,4.2074239258478485,196.6792018497479,163.91778453941228,61.55269118863531,130.86042919295608,22.550020293328203,178.34450073242186,177.27584838867188
224,2023-11-22,1.1308119996521557,1.0056610182023986,1.0152524091425141,1.0181098977846477,-0.9334379176392491,AMGN,254.77137756347656,2,-0.6968246736723813,263.9153800032185,246.5777184464885,50.67713652170652,-66.35208058623448,9.11916994406148,259.4850112915039,255.88824742635092
224,2023-11-22,1.2617611694218747,1.192210141565501,1.1963709370053672,1.1969796524875482,-0.8110486178789929,AXP,160.9380645751953,2,3.4641502965089046,164.6192966326137,137.22778283515973,59.952632085623435,159.63958968056937,25.39984912211563,149.24757232666016,150.30882212320964
224,2023-11-22,0.5110620727414829,0.49662562532261695,0.49455915795638783,0.48877826781187583,-0.15678649956626015,BA,219.91000366210938,2,6.898667780262144,223.27795339580578,172.9030494118114,62.97449991049259,178.29612437196482,21.970006203023786,193.27300059000652,198.10649998982748
224,2023-11-22,1.4396308874100063,1.34720639884604,1.3507428878762011,1.3372407419188326,-0.726730330316589,CAT,241.2421875,2,-1.534819353612363,250.91845906224012,222.77172343287708,46.229938578500786,-16.810893352051174,15.498732219044495,242.09664815266927,255.668226369222
224,2023-11-22,0.7958755066563517,0.7932864760682118,0.8249316941046303,0.7912653969938889,-0.5741659622837229,CRM,222.2474822998047,2,4.836308132371698,229.1549310368793,191.6915075617535,59.75898597948508,145.55385542917023,19.92331928413096,208.08960622151693,209.23820953369142
224,2023-11-22,0.94449576826797,0.8299004439938454,0.8285813313972662,0.8271116626114592,-0.6514797672787701,CSCO,45.942420959472656,2,-1.226302951973672,53.05190102628926,45.10320761628887,36.7182771650798,-177.7030420955726,41.2851651020751,49.70630022684733,51.026845932006836
224,2023-11-22,1.3933414641781547,1.0687638258063044,1.0525843268076682,1.0532025825879963,-0.1485669874029881,CVX,136.85101318359375,2,-3.2636106590257725,141.76207217589186,131.3992727337761,41.39504768230492,-62.15320468804265,31.408118448032603,142.23519337972004,148.99023615519206
224,2023-11-22,0.5247557397638356,0.5218647888205156,0.5312552824480036,0.5272485226285873,-0.3561084997349059,DIS,93.90986633300781,2,3.1862530090264443,97.76760062409129,75.1146686630181,63.41810872938711,142.95677538865667,37.080377261356674,85.20144907633464,83.23408813476563
224,2023-11-22,1.3941733734419717,1.2310123376103685,1.238578899895194,1.2281840305429412,-0.7569862736415558,GS,326.3198547363281,2,6.900559953150719,340.7597435818062,280.8456275119438,57.91043082483327,102.50408329426027,14.4659406472217,304.824712117513,309.0599741617838
224,2023-11-22,1.1439061805874635,1.057723066871152,1.0669452079593669,1.0519129880376568,-0.9065235740000239,HD,297.9040222167969,2,3.4676049183788678,304.48491430482056,263.811365602406,54.74259022651001,138.90075609227324,10.171900884016827,282.2762868245443,291.5917332967122
224,2023-11-22,0.9507075527233204,0.8900322927242755,0.8973475575855797,0.884722250479239,-0.9707801998658382,HON,187.28683471679688,2,2.2100545407455456,190.96367234937017,171.07036390551266,56.30271354935153,128.42529691261404,9.998695936148886,179.64615936279296,180.72706400553386
224,2023-11-22,1.1614201000395363,0.75438939405622,0.7524562002601526,0.7503343053167013,-0.7294592771472267,IBM,148.7268829345703,2,3.3938208454512164,150.60323238699922,133.12072238595002,67.00220187607775,131.41556550546633,31.39701999106949,138.35899810791017,137.93029352823893
224,2023-11-22,0.7134951699877317,0.6441044952867652,0.6468578590814168,0.6510424451787425,-0.225358776164747,INTC,43.09286117553711,2,2.0871281433771074,45.055955362494416,32.04243502599435,65.41504887319908,169.02141337504182,40.986094271904584,37.27027416229248,36.48181651433309
224,2023-11-22,1.0477324980050648,0.9684076005486166,0.9727683923178613,0.9746737657908892,-0.9123540207400075,JNJ,145.0308074951172,2,-0.7640653910995923,146.12307186700528,138.85887545965485,46.118063445342415,18.68434065445087,23.749051676540294,143.93420003255207,148.17735137939454
224,2023-11-22,1.2264399085232727,1.0905740483804165,1.0979462870004557,1.0965690518587257,-1.1540170712912026,JPM,148.0724639892578,2,2.4722439573860697,151.17593092792833,129.61805405742325,61.18754185041506,141.472126817502,27.478050290049254,140.14236653645833,140.10006841023764
224,2023-11-22,1.0921235821514337,0.9735572904649255,0.9750084218305365,0.9740845508080863,-0.5513997043488018,KO,55.82882308959961,2,0.5492282677771954,55.722239137675636,53.03502290150893,56.84063000193639,129.50304008217907,8.544641686310975,53.51807238260905,53.901284535725914
224,2023-11-22,1.3129445837034093,1.2177568850094884,1.227143878232263,1.2206501259921259,-1.0885245719734742,MCD,272.0492858886719,2,4.684215022773515,273.5951174605967,245.0431256424306,61.29715222920928,153.08847863386495,20.719280384458745,254.51927897135417,257.3628326416016
224,2023-11-22,0.4628825263924918,0.3687107872061343,0.36969173747083034,0.36737456734977436,-0.31770673613274353,MMM,76.69110107421875,2,1.0594265097334983,78.36364108722726,69.22383831340751,53.64823481441203,109.44598710731533,4.700474513492614,72.55869852701822,75.07320836385091
224,2023-11-22,1.304005694046117,1.161578545126103,1.1588285423531879,1.1659655642346278,-1.066532576446897,MRK,97.42520904541016,2,-0.49882607644455845,100.56377017423128,96.39842312410858,44.80184955888644,-83.00272430642855,9.417453265378729,98.58298060099284,100.03187624613444
224,2023-11-22,1.6793149651838732,1.6309800203961637,1.6493071966313213,1.6487110958954343,-0.7277620720395561,MSFT,374.2949523925781,2,11.449095238582515,386.592144948954,322.86427900124136,64.54139505947175,115.13448203670411,38.892636822766534,345.6321645100912,333.77071685791014
224,2023-11-22,0.7703565835558608,0.7301791213763211,0.7495614610363364,0.7423007496425006,-0.4961887731990721,NKE,105.21147155761719,2,1.6289894940498186,108.80353427867188,96.5918224718164,56.32345637925969,83.76838256997546,13.486529533512304,101.78175811767578,97.65205090840658
224,2023-11-22,1.1275973382129316,1.0310372829800212,1.0429405781906396,1.0270271116797238,-0.8789787659843515,PG,146.4585418701172,2,0.6860012828715298,148.48824451246185,143.56284649095613,52.36896182133535,55.91422496505205,0.9750087800250149,144.89424692789714,144.75998128255208
224,2023-11-22,1.2559099275101997,1.1379199167884857,1.1330304944065301,1.1300361489844157,-1.0479465229052343,TRV,171.2891082763672,2,2.313370894478595,171.39200259874826,158.12845333386895,59.90460934733071,165.45963091108027,14.58480076723521,162.9360834757487,161.13451614379883
224,2023-11-22,1.5889811886575,1.4795488690125376,1.5313926037585952,1.4822690462229966,-0.8938281008479075,UNH,531.2869262695312,2,4.5731636402232425,533.519682769072,514.029944916475,60.28452713234025,122.59644782552492,16.600868733175307,522.1595692952474,503.98256123860676
224,2023-11-22,1.1872689766437814,1.1549525567905072,1.1716207318020626,1.1712962962962963,-0.6054758274695582,V,251.37237548828125,2,4.0319878081029685,254.74135930152548,227.00340540794716,62.61424646213693,154.977426535708,20.66175010733119,238.46716918945313,237.4317204793294
224,2023-11-22,0.715981179776527,0.6030215320098586,0.6066830015717672,0.6019997232944886,-0.10274691966466408,VZ,33.86305236816406,2,0.9325108268769995,34.03829006688784,30.795626025031115,65.18518786003955,108.871343108441,30.543294365167732,31.219285265604654,30.342384656270344
224,2023-11-22,0.28787372378422815,0.2167523072056767,0.21393706704335333,0.2172523981130242,0.30200792223124123,WBA,19.125551223754883,2,-0.1418132352816599,20.101153052642214,18.397371613190305,44.09588433320574,-63.95013260000612,14.681607926530688,19.501292928059897,19.79591557184855
224,2023-11-22,1.0604390229790353,1.0155537909539991,1.0179348371933437,1.0138020513385229,-0.0590285801170581,WMT,50.61849594116211,2,-0.45038268992153974,56.26237619131721,50.15494177132927,42.08913407230874,-154.87582828856821,17.864896305496874,53.03035329182943,52.96800842285156
225,2023-11-24,1.4143317365169548,1.3754593496010936,1.4087390587982471,1.3826149286329705,-1.1472906051784921,AAPL,188.8362274169922,4,4.137173772549886,196.7212225103645,166.1918145990105,59.89764613182839,104.26455011910554,18.342493795305632,178.6592020670573,177.31837463378906
225,2023-11-24,1.1345301271338308,1.0042646521402674,1.0254335983970948,1.0193786865777212,-1.2090019786994588,AMGN,255.60906982421875,4,-0.6870918515090807,263.73913159588807,246.5473384358502,51.16838077377849,-51.573030815617415,9.119169944061483,258.92793528238934,256.0421780904134
225,2023-11-24,1.2666144204564609,1.1961195640358762,1.2045989355167048,1.206363119571586,-1.2382696176856967,AXP,161.55709838867188,4,3.667412115141076,165.578078483383,138.3402961504061,60.49360137522532,153.67988681680234,26.415640948601094,149.67794596354167,150.38915481567383
225,2023-11-24,0.5112712206393302,0.496827406304927,0.497421580452666,0.49463015578121333,-0.48613122046194096,BA,220.0,4,7.38955749744531,225.4706554938639,174.80134767996424,63.01917634635048,158.82054944813348,22.061283701660127,194.22966715494792,197.95899988810223
225,2023-11-24,1.4475308948312309,1.3541156476928937,1.3780582675708974,1.3643903327200568,-1.5571455080348608,CAT,242.56600952148438,4,-1.3355643606824685,251.38850970027906,222.78511700870533,46.92923461223634,7.883641400279652,13.787521108836861,241.41465962727864,255.12040939331055
225,2023-11-24,0.7977955797283036,0.789068560608661,0.8209032675735772,0.7914770509902037,-0.9595866711575634,CRM,222.78366088867188,4,4.939004035754209,229.81407089120205,193.82535476797761,60.093693419388025,125.90963490925883,17.679350142131813,208.70850575764973,209.39276911417645
225,2023-11-24,0.9499963925190256,0.8307587181647756,0.8303093161210744,0.8272836619465613,-0.9874636827596034,CSCO,46.209983825683594,4,-1.2654398637695934,53.109807320433376,44.757684592408424,37.807652986032004,-148.77415518148786,40.8127879338756,49.53143653869629,50.89876130421956
225,2023-11-24,1.3988441937541845,1.0802368308524344,1.078614663137898,1.072224707151551,-1.0672329500014182,CVX,137.3914794921875,4,-2.975904043509871,139.4561474216564,132.92345310324595,42.0652134602786,-44.61969391837876,27.1625312049743,141.7719294230143,148.77502568562826
225,2023-11-24,0.5302202285588582,0.526226855769162,0.5320401643983365,0.5271929582902968,-0.6724826572126017,DIS,94.88778686523438,4,3.300662755665897,98.57284899628381,75.91755322539588,64.49939738475999,135.45476197363394,38.84965169272634,85.58701909383139,83.42802569071452
225,2023-11-24,1.39627294239993,1.2359521703938587,1.2469624712781193,1.2349638853814302,-0.9412689784704958,GS,326.811279296875,4,6.955323168232269,341.23153448635213,284.4364525741948,58.1173411165891,100.60152287798716,15.84444828361304,305.76584676106773,309.2297322591146
225,2023-11-24,1.1494556094323298,1.0629117320628632,1.073315918393712,1.0580384346869838,-1.2453545196669211,HD,299.3492431640625,4,3.886440550563634,305.6186119742686,265.82820504233297,55.49411906763135,137.9098431512137,11.909979844134261,282.844091796875,291.271701558431
225,2023-11-24,0.9561455649453898,0.8939086730127364,0.9081083595808312,0.8940740514684606,-1.4326323340613483,HON,188.3581085205078,4,2.381600847894731,191.0464461723977,172.77757268746555,57.350399689287585,140.61301719295247,11.943055646818369,179.98851064046224,180.82368977864584
225,2023-11-24,1.1617942533389607,0.7528874329016948,0.7512847315449362,0.7533939446441528,-1.1963291626527826,IBM,148.77479553222656,4,3.45666518086648,151.33363334662138,133.63974311822236,67.05263608674731,119.1850480266046,30.304379383441997,138.855099995931,138.0895517985026
225,2023-11-24,0.7182333468412659,0.6350122588920323,0.6478978189293322,0.6458672494322514,-1.0586692107319946,INTC,43.379032135009766,4,2.1341013910250055,45.18611978914234,33.05166898344066,65.8943368657851,149.60370194781487,40.986094271904584,37.50844249725342,36.638767337799074
225,2023-11-24,1.059403158584097,0.9724840297820462,0.9758085035866049,0.9697241981608241,-1.1891116386234373,JNJ,146.64630126953125,4,-0.44945046949843004,146.78902284018943,138.6433181632285,48.93382728833162,51.75806390661396,21.336084001356067,143.8512440999349,148.01821594238282
225,2023-11-24,1.2281195516654566,1.0945428473483123,1.1006750310605011,1.0978556328711195,-1.2686624161243634,JPM,148.27525329589844,4,2.5959332574198584,152.12509258503968,129.90307056193296,61.42929714412632,134.62405312582655,28.746999451079517,140.39119822184244,140.2041275024414
225,2023-11-24,1.0949276950493456,0.977049708238788,0.9785307144879479,0.9774284859083581,-1.5199514014485398,KO,55.97216796875,4,0.6050325243240025,55.934195134131656,53.08969173720624,57.41519129769671,135.87932744799863,10.484138066047894,53.7015562693278,53.878603553771974
225,2023-11-24,1.3157853536716635,1.2185330165818182,1.2264019474783343,1.2239051929947715,-1.495956758614063,MCD,272.6379089355469,4,5.002547425393232,274.80280690128757,246.41282877986478,61.707331941779465,144.88943490426516,20.998502610973148,255.68848164876303,257.359939066569
225,2023-11-24,0.4656976119318036,0.3694807203390277,0.37160605752306997,0.36865110127126755,-1.2282383764313458,MMM,77.15750885009766,4,1.1367610664666614,78.61562078012238,69.66932642446747,54.48569827917999,111.53950021622701,5.380401065626153,72.78142395019532,74.98097610473633
225,2023-11-24,1.3064425129573758,1.159655422559189,1.1626107156154422,1.1666501433438152,-1.4561904028123018,MRK,97.60726928710938,4,-0.49517355110739913,100.00378259660641,96.60580984113773,45.25344981983881,-69.4128916738015,9.417453265378724,98.52804667154948,99.91060981750488
225,2023-11-24,1.67744832896831,1.623164133943152,1.650055001439635,1.6457887187189673,-1.3128217209602904,MSFT,373.87890625,4,11.35417133778816,386.70380804097687,327.72579400980436,64.31405505480967,104.12628309400061,38.892636822766534,347.1821360270182,334.5847513834635
225,2023-11-24,0.7683578306257437,0.7299763584164316,0.7536313638741116,0.7423007496425006,-1.2361774426483993,NKE,104.93849182128906,4,1.6039813057090129,108.7340427710206,97.40419041379386,55.90821301846284,81.46083610633684,13.486529533512307,102.0544059753418,97.74761250813802
225,2023-11-24,1.1302854875181152,1.0328070200400912,1.0494024506726665,1.0344166882610994,-1.271538459862493,PG,146.8076934814453,4,0.6804996529737366,148.56193570514534,143.64238405803826,52.94340088409335,76.61351027695528,0.006093225679811952,145.1838582356771,144.73260345458985
225,2023-11-24,1.2663236305471457,1.1515894662503205,1.1458144083758768,1.1409478379573401,-1.3250509038526124,TRV,172.7093963623047,4,2.6106548623490085,172.52238541767272,158.27048109844057,61.19315012681687,192.72168306046234,18.89423407093268,163.48117116292318,161.41377843221028
225,2023-11-24,1.5987413164535287,1.488218531563361,1.5386206650165832,1.4876197655200936,-1.2378137429258715,UNH,534.55029296875,4,4.92150879343842,534.8847337042826,514.4959059441549,61.49049846306954,155.71030088261028,19.233380457054775,522.8617502848307,504.91852111816405
225,2023-11-24,1.1899832589707997,1.1556785591615428,1.175515915487038,1.1768055668583624,-0.9564147283763199,V,251.94705200195312,4,4.255419474618634,255.49160725826812,228.58253824954437,63.018325859146586,147.26565489041946,20.940782892218305,239.0623784383138,237.57361450195313
225,2023-11-24,0.7171312507737916,0.6038251198607041,0.6079869627510193,0.6039348778684743,-0.6628469255979387,VZ,33.91744613647461,4,0.9484926679455583,34.206184538374714,30.894283906449502,65.38231471983791,106.7097949700119,30.955110468736933,31.41572405497233,30.39518035252889
225,2023-11-24,0.29009990619045395,0.21562177681614478,0.21372935640285579,0.21416057866713384,-0.5112046176088402,WBA,19.273452758789062,4,-0.13438843592454575,20.069543891616522,18.396787399582205,44.84240343191688,-60.980223286643884,14.83592956461579,19.415611775716147,19.731854184468588
225,2023-11-24,1.069969147429829,1.016074383168978,1.0200448180396193,1.0100911407159099,-0.8808690770331565,WMT,51.073402404785156,4,-0.5177783490813965,56.31418155013935,49.91626660049542,44.046798215388186,-134.652417429858,17.60160876026082,52.99882647196452,52.939972496032716
226,2023-11-27,1.412991640456547,1.3738022003924695,1.4061336835335694,1.375733386240784,-1.0751936453658004,AAPL,188.6573028564453,0,4.020714014879047,196.50260558697227,168.57655701068398,59.67468369423667,93.27358649592048,17.418664155691516,179.02948862711588,177.35427856445312
226,2023-11-27,1.129444462354391,1.0022644303157016,1.0129296850541607,1.020570618193373,-0.8577469956746391,AMGN,254.46327209472656,0,-0.7630389823490873,263.61626276999584,247.12667698830498,50.457298414461405,-65.50218909498675,12.827381098261917,258.3626017252604,256.20153350830077
226,2023-11-27,1.2636872051056933,1.1910518964510088,1.1998237818302477,1.2004984246791248,-0.9143045305035076,AXP,161.18373107910156,0,3.755084670683317,165.8020832619597,140.34971422339186,59.98800006364547,133.01339076202106,24.308003040178285,150.10176900227864,150.49881973266602
226,2023-11-27,0.509644455665823,0.49220868135820156,0.4944683033574397,0.4905943650761937,-0.33829432153044553,BA,219.3000030517578,0,7.634106009367827,226.90841343283188,177.32458980203143,62.41320977036903,134.34604368001095,19.964290897870907,195.3760004679362,197.88016662597656
226,2023-11-27,1.4477065456566942,1.3504162152092798,1.375935657723089,1.3655515531058997,-1.3151278967917528,CAT,242.59544372558594,0,-1.1618847646331858,251.94364174610666,223.09587088817068,46.945105160974656,11.869270568864238,14.181075238341464,240.78795725504557,254.59259440104168
226,2023-11-27,0.7992532703097219,0.7951493891764609,0.8287752647223524,0.7954986384059418,-0.3853298046487698,CRM,223.1907196044922,0,4.995650763190525,230.08495575642058,196.35638945842317,60.35268229413337,126.28143045025398,20.133028461991785,209.37704823811848,209.44787368774413
226,2023-11-27,0.941549162123332,0.8302437405667923,0.8278901111403862,0.8314123678481072,-0.6388068420028552,CSCO,45.79909133911133,0,-1.3144594675098276,53.160088395000365,44.360541487812135,36.80121456705536,-137.94361702951005,41.38044719064528,49.345424524943034,50.75529034932455
226,2023-11-27,1.3936310488176162,1.0719467119287582,1.068516743921252,1.074825322695946,0.5728449561033406,CVX,136.87945556640625,0,-2.757424654566762,139.52201317264783,133.00052100703968,41.59900966235017,-50.604014237502874,29.22283038975892,141.2030807495117,148.53689320882162
226,2023-11-27,0.5253077393341047,0.5220283590511329,0.5299097338706973,0.5318593455105837,0.26757278024694997,DIS,94.00865173339844,0,3.282555193306294,98.92505138099702,77.13002140342681,62.773839577778034,113.20506409165426,36.95724320549347,85.94328460693359,83.61718877156575
226,2023-11-27,1.3903443948921137,1.2350441031161827,1.2399453553082747,1.2363855324385262,-0.7533486457433713,GS,325.42364501953125,0,6.8082714067192,339.2533807274237,291.02069764171694,57.29460089494971,88.3437682304315,13.207548134931029,306.6783925374349,309.3903350830078
226,2023-11-27,1.1502697959647143,1.0680662284025249,1.0783289817232375,1.0632058077597275,-0.8815144232632072,HD,299.561279296875,0,4.187212768134316,305.97364092319856,268.79329328090296,55.60600592132195,132.42380094363872,13.62744100304264,283.45428975423175,290.96050313313805
226,2023-11-27,0.9539704220220324,0.8937701679896232,0.9078251919519323,0.8917129657886647,-0.6280677191699009,HON,187.9296112060547,0,2.4546803529367764,190.78808265963718,174.6920595522769,56.787025781388614,126.50360945050369,11.764651955945048,180.32884267171224,180.92317835489908
226,2023-11-27,1.1647141981167934,0.7564726379078969,0.7553359770636718,0.7527140330274756,-0.3514652245227364,IBM,149.14871215820312,0,3.4963381069151183,151.79497267947832,134.5827632214006,67.45422635697253,119.36451638900088,32.10517939519673,139.4515121459961,138.2555155436198
226,2023-11-27,0.7201939761020755,0.6429499011173666,0.6484920978920156,0.6454236773412388,-0.1413821058620408,INTC,43.4974479675293,0,2.1560298264939988,45.58171247508277,33.51028390858423,66.09546583791052,139.2683474706031,42.856220804877985,37.7790807723999,36.78769229253133
226,2023-11-27,1.050928032083872,0.9701911294536226,0.976520021089896,0.9789161542478418,-0.5203041138685582,JNJ,145.47314453125,0,-0.2914205075427674,146.87445160612913,139.21531890168336,47.08535522858436,45.004879763522894,21.336084001356074,143.712646484375,147.87212219238282
226,2023-11-27,1.2253200200444998,1.0880934949546508,1.096582024540946,1.096711932591706,-1.0798966963472076,JPM,147.937255859375,0,2.636294785217416,152.3273101695558,131.3908462635497,60.776568558644165,119.53855722776981,26.417893556445875,140.55826568603516,140.33179143269857
226,2023-11-27,1.0928713057918809,0.9760518474001852,0.9773566169354774,0.9787660854605696,0.18207949571632112,KO,55.86704635620117,0,0.6334730807391296,55.96402935212191,53.36757503325407,56.841131578762344,129.63373604325477,9.682058573114432,53.878987884521486,53.86428381601969
226,2023-11-27,1.3125251253422736,1.2241817490121034,1.2266637740556496,1.2267696678509816,-0.5467199518944381,MCD,271.9623718261719,0,5.141055066294484,275.3499800150494,248.3822495992084,60.94054833771434,139.6123860322347,23.039256198043788,256.76697642008463,257.3710352579753
226,2023-11-27,0.4711335502588066,0.37517806394150827,0.3748095429608554,0.3713589133341301,0.29625194021077844,MMM,78.05814361572266,0,1.2562417851938648,78.76026991726695,70.401669322235,56.071159111819085,130.25922304471231,10.28045633844811,73.04314320882162,74.87446200052896
226,2023-11-27,1.3007997295940796,1.1555828769419918,1.1541294627047496,1.1626571278785942,-0.8176607448578814,MRK,97.18568420410156,0,-0.5202996013981931,100.00513046894868,96.47128020610016,44.38359747847102,-99.6744400738813,12.435053839839465,98.44564565022786,99.80182609558105
226,2023-11-27,1.6826925183391224,1.634630308557667,1.6547174053549052,1.6433898537007805,-0.7795696199832763,MSFT,375.0477600097656,0,11.243650389650895,386.2495042444342,333.08035720576106,64.67567578065925,103.05460849045465,40.770402833814124,348.88409627278645,335.43523763020835
226,2023-11-27,0.7706419840231601,0.7314633555454689,0.750122838021379,0.7434055946502153,-0.5917178445307508,NKE,105.25045013427734,0,1.5909945699458063,108.03910821907714,99.07207647330567,56.28918384904613,76.79049470860657,11.813026225510164,102.31600443522136,97.85468928019206
226,2023-11-27,1.1292401613876404,1.03212633596194,1.0473874889590595,1.0367431447159694,-0.5900876351355415,PG,146.6719207763672,0,0.6576034063185148,148.18120408360883,144.41879133875446,52.687786348430784,65.83930866398006,1.1025880956744603,145.42493387858073,144.69814376831056
226,2023-11-27,1.2739555726009522,1.1538461614143596,1.1497727816880279,1.1447572150188725,-0.8608174326527921,TRV,173.7502899169922,0,2.896852843107496,172.96778292333468,159.56930051172392,62.11616933169287,195.01344002497345,19.587105502144738,163.94811147054037,161.7118398030599
226,2023-11-27,1.5884844840035455,1.497187107955504,1.5349925343135682,1.4935436631057966,-0.755764559375415,UNH,531.120849609375,0,4.864769385740146,534.4685996395366,516.7616188663227,59.52550395701577,139.44305088709777,21.87248957677696,522.9982126871745,506.03983103434246
226,2023-11-27,1.1892343125010856,1.1569490286931563,1.1709715345212335,1.1773148289433233,-0.6247059482556078,V,251.78848266601562,0,4.369328560051883,255.3206323748018,231.26575525947555,62.82450137577541,132.55483570233787,18.304503641265327,239.6229731241862,237.72192815144857
226,2023-11-27,0.715981179776527,0.6033429794121614,0.6078239909208337,0.6039348778684743,-0.05761855203734248,VZ,33.86305236816406,0,0.9458659161204253,34.11448746087988,31.340477939815923,65.00157439139973,102.51996672578014,30.794687618643174,31.61760279337565,30.442039203643798
226,2023-11-27,0.2798038233275368,0.21479957824269252,0.20843285392043037,0.214882001894021,1.381464284571436,WBA,18.58940887451172,0,-0.18160739658796743,20.091218322672567,18.325083976826946,42.149480601500436,-116.49728516467212,18.714323159405957,19.335423469543457,19.660756587982178
226,2023-11-27,1.0748370222530736,1.0240791401455096,1.0282869637336383,1.0152994690045793,-0.258707026427169,WMT,51.305763244628906,0,-0.5461447005258719,56.34050535264998,49.74594522413225,45.02872259542016,-106.01460017854751,13.566369249805232,52.965445073445636,52.90811850229899
227,2023-11-28,1.4175330644074668,1.3767563302429127,1.4098555832926136,1.3747192653675235,-1.084529734900751,AAPL,189.26365661621094,1,3.932020612754968,196.27343529878462,170.82699652494583,60.19413918419589,90.63084556799369,18.192554417848502,179.42428843180338,177.3739807128906
227,2023-11-28,1.1347866758305392,1.0061516582077334,1.0206332704441896,1.0164564710868578,-0.8934249264537001,AMGN,255.6668701171875,1,-0.7178326017869949,263.6176652745811,247.54733106330949,51.19432862062587,-44.59694119009322,11.328883702087673,257.7488566080729,256.3750577290853
227,2023-11-28,1.2761668396709278,1.2016215873470366,1.2019542056954788,1.2016713860295671,-0.9220534654315085,AXP,162.7755126953125,1,3.9079607371941165,166.20980136972983,142.14200832265297,61.41045608667205,131.96185235024342,27.130949198327457,150.52329915364584,150.60842997233073
