,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
178,2021-09-17,0.9619559823026473,0.951190942201901,0.9496241884304503,0.9384114155410019,3.0203119058683723,WMT,45.91755294799805,4,-0.11516627028937876,47.99447031105229,45.46279745017818,49.953225562876135,-113.10402914576375,6.925248352186859,46.87376848856608,45.72559083302816
179,2021-09-20,1.050637139906326,1.043591060915213,1.0515855897237039,1.0416515745953603,-0.7129405283893027,AAPL,140.277099609375,0,-0.24020308051956363,154.2813929124421,140.97075705093678,46.81502089321477,-179.4625039519652,14.015271130767628,146.76950073242188,143.9762405395508
179,2021-09-20,0.854168862140158,0.8297165908996414,0.8295137531114768,0.8396647806736701,-0.3027825369113098,AMGN,192.44381713867188,0,-3.259391733884854,204.7236704857645,190.29834031745816,39.08701241786417,-118.05422491885122,27.96968994196326,199.370361328125,207.65971196492512
179,2021-09-20,1.2003371399853502,1.1738217161955917,1.1603732193221206,1.1682427705602139,0.12353796046527674,AXP,153.10340881347656,0,-1.1894025341622125,160.12279028388488,149.20668969658388,47.26068703075756,-71.42189788879983,1.2915819036253944,155.77000579833984,158.8161631266276
179,2021-09-20,0.4868696396542712,0.4762897424374212,0.46918375618216845,0.4726575479087854,0.39882124980792655,BA,209.5,0,-3.5209134299931577,223.845725697505,208.2282748518114,42.76489817068271,-114.64048643781004,24.96709699129931,219.86766713460287,224.68366673787435
179,2021-09-20,1.0632593381087168,1.0553833201119824,1.052843208743758,1.067514465264045,1.0404338698180173,CAT,178.17276000976562,0,-3.183465253186114,203.86059898316276,183.33979927123178,37.366174887394905,-269.5947741416797,35.090438616803404,195.47869517008465,196.26177647908528
179,2021-09-20,0.9181156782416745,0.9111071755890268,0.9421982965961812,0.9051751339928052,-0.1759137612991899,CRM,256.3829345703125,0,1.4966541653349168,268.5209435330495,251.22086860073952,54.58408581364995,-2.324270477631092,9.788619229741077,255.70806935628255,249.13946914672852
179,2021-09-20,1.0259140258860286,0.9680742044414575,0.9554173481255084,0.9698950633434636,-0.4820421655274208,CSCO,49.90279006958008,0,0.06136192952239128,53.93144393353007,50.46529678912618,48.354881519702644,-100.11995584647445,3.2760875939045873,51.54716682434082,49.930209159851074
179,2021-09-20,0.840080689093371,0.7050332768084262,0.6979579314428521,0.7032248335711496,2.2007382372086566,CVX,82.51092529296875,0,-0.5736800601104477,86.32932978628246,82.71444310190113,44.01159697516878,-152.32638182482603,28.109431063248604,84.9965103149414,86.31408335367838
179,2021-09-20,0.9858696977474086,0.986259601431098,0.9897965346456731,0.9985001443147001,-0.23403034308567475,DIS,176.43045043945312,0,1.1924940989665913,185.11109191945823,174.0015606684324,48.88589657683637,-32.58857111359541,0.8187864773876707,177.99346771240235,176.4954739888509
179,2021-09-20,1.4744335463216505,1.3833859602955565,1.3757063748345888,1.3771962250042356,-0.13899371182777198,GS,345.10552978515625,0,-0.792278063684762,387.06296258158915,353.5108228188015,45.13140535520687,-296.6597357881643,1.6023591919217575,369.4438842773437,354.4403274536133
179,2021-09-20,1.1658895685104336,1.1448711407167083,1.1433594174961923,1.1355485086102868,-0.6622906334291463,HD,303.62908935546875,0,2.2902017921544484,310.6665578912731,292.02021273860976,54.21041564883913,44.39721875184479,6.4486298884761855,300.9843353271484,298.204904683431
179,2021-09-20,1.0179016694737024,1.0052607263761093,1.010902385809701,1.0004166497124567,0.24630975704214153,HON,200.52389526367188,0,-2.677804923508859,219.56662104546422,200.30568730414518,40.671593810142674,-195.79663617263398,21.83327175967881,211.35250651041667,210.46324946085613
179,2021-09-20,0.8610746159387875,0.626123227348364,0.6195986961833982,0.6216919150394301,-0.00021563804922994275,IBM,110.26582336425781,0,-1.0660024919307887,116.27455245513353,110.70507400971023,41.56043095175253,-212.99379230658298,25.862561569744447,114.34500274658203,114.78362846374512
179,2021-09-20,0.8079529469188776,0.7721171784255392,0.7772990876916813,0.7867810327581148,-0.06403338925460927,INTC,48.797813415527344,0,0.09130920664089359,50.73190690125159,48.55295828734704,45.07893349076419,-90.17806510060137,14.029568917298224,49.427211888631184,49.97961940765381
179,2021-09-20,1.069179581431223,1.0520382048977408,1.0489650178950254,1.0508452017157481,-0.3430592187401875,JNJ,147.9995880126953,0,-2.0824244475966225,162.25089137929032,146.10969059092454,39.757927572580094,-163.9175105905836,29.907398447802937,155.63496907552084,153.98460642496744
179,2021-09-20,1.1448159501642676,1.0953932733723868,1.0806406105794932,1.1000000436277046,-0.4265221059318032,JPM,138.21771240234375,0,-0.12067477975332963,147.47749011449145,139.71369183130935,45.697887601679525,-227.07535621292263,8.860868992889943,143.3222432454427,140.83651936848958
179,2021-09-20,0.951751378456888,0.904706478622121,0.9012076569075806,0.9046982004336674,1.864082996383332,KO,48.6530647277832,0,-0.2628635141735316,51.04797335045369,48.952041908335374,43.4155174997492,-257.74422590897575,23.6488152620103,50.275443649291994,49.99736811319987
179,2021-09-20,1.0654126756693605,1.0433357892848838,1.032686038370778,1.0411006513180332,-0.22367625002195635,MCD,220.7593231201172,0,1.1580341505546414,224.53982136602187,216.36614024286487,52.811935955112965,39.81109059407134,7.071035586879913,219.64329732259114,218.35977223714193
179,2021-09-20,0.7862511393560591,0.6996189429895409,0.6965268892079918,0.6910370693590843,0.8818914252010359,MMM,130.26731872558594,0,-2.840674752919142,144.961778153844,128.3780716996716,36.620115174405804,-153.79916512604547,37.342288088757684,138.60711212158202,140.58730875651042
179,2021-09-20,0.8674826158505048,0.8214084400068529,0.8151111523832658,0.8118406682815132,0.4984100881741625,MRK,64.81158447265625,0,-1.035619953849519,70.75246252671533,63.64110589369482,40.35893680709722,-145.78676204802542,23.555257927783156,67.72410888671875,68.34966735839843
179,2021-09-20,1.28210838840273,1.282830887390386,1.2734549427803814,1.2924934838842312,-0.06430024504122743,MSFT,285.76336669921875,0,2.04186389088909,297.6345747007105,286.12873401510984,54.61076246004845,-50.260783915252006,4.919863329138186,289.09902038574216,280.6329991658529
179,2021-09-20,1.0771496286107014,1.0494762249084704,1.0688373671708495,1.0615245681031689,-0.34943312939476295,NKE,147.1117401123047,0,-2.4424406772053544,164.36329800891914,146.73677981090506,43.11573596981284,-184.80111924059543,12.215261687363494,157.7457260131836,156.31720682779948
179,2021-09-20,1.0090206076566086,0.9859107535309838,0.9864508270354957,0.9867944388889388,0.14894515343765466,PG,131.05714416503906,0,0.5476100273590703,133.71812088775056,130.05536696625336,53.50996746773064,-39.61345111637038,9.779882524051688,131.84439900716146,129.28039894104003
179,2021-09-20,1.0418683892760339,0.9934232443242204,0.9772225202686418,0.9891528416735171,-0.25085326211671233,TRV,142.09674072265625,0,0.06747294586247676,150.7589000839055,143.50781439363354,46.98578832680705,-202.24692344145598,17.835255752987713,146.6013631184896,143.13785044352213
179,2021-09-20,1.1732612074121624,1.1395569340463694,1.1585362150885843,1.1381617105906185,-0.7169703623607105,UNH,392.2880554199219,0,0.07029193459527505,404.5874898166687,387.4885905055969,50.38219855835436,-50.12419037893905,15.643783864049581,395.37036946614586,392.9666081746419
179,2021-09-20,1.0121478944420779,1.0004991179756622,1.0030605317912793,1.0044444755271629,-0.33571828590812863,V,214.29518127441406,0,-3.4448530485991853,229.78739112008353,213.24316155325633,39.76631123091604,-180.69680623818348,31.867602518591987,223.6710235595703,229.34905675252278
179,2021-09-20,0.9078974526076624,0.8772099125721923,0.8803585927441534,0.8717949175386202,0.3132306974050194,VZ,42.93992614746094,0,-0.23991865560090986,43.912591109064046,42.75309645197111,41.87892949324016,-123.66385454604286,20.129932161308457,43.56062711079915,43.8656987508138
179,2021-09-20,0.5947018793718791,0.50770811897715,0.4969363175736038,0.5057198836664749,-0.26746810453827413,WBA,39.51038360595703,0,0.2052387848672197,42.45772366697943,38.534482906506895,47.80364216465675,-52.70776121919511,14.674821892295977,40.15480740865072,39.35406640370687
179,2021-09-20,0.9487293993202941,0.944878296115831,0.9337993320833824,0.9342447529100664,-0.14899882091180833,WMT,45.28620147705078,0,-0.18780732280430357,47.852467694553795,45.32846415969425,46.098057116547615,-172.90805475053548,4.264855366330183,46.853066762288414,45.759072621663414
180,2021-09-21,1.054238348072752,1.0418618999815408,1.0628256861060055,1.0425931872078185,-0.9210712846515927,AAPL,140.75791931152344,1,-0.6402754669769024,154.64729046041458,139.98855701272993,47.40670317524007,-156.65845869162786,14.015271130767633,146.68248443603517,144.14829279581707
180,2021-09-21,0.8551616676694732,0.8231120696635097,0.8298234535945458,0.8293987152061397,-0.7558155310725261,AMGN,192.66749572753906,1,-3.2552318760262438,204.2679082597703,189.83442328319842,39.33383069242733,-116.58726834886396,27.969689941963267,199.048779296875,207.28008524576822
180,2021-09-21,1.2205209172858593,1.1970607417540902,1.1878490173482976,1.1869364365912933,-0.5528140066944612,AXP,155.6778564453125,1,-0.9755210019219192,160.215741054743,149.38262930658513,49.80353096612544,6.143688637832769,4.8601598691343355,155.53131357828775,158.7249610900879
180,2021-09-21,0.48456890639550015,0.4747875381050624,0.4718871398001656,0.47140197618094903,0.03130328570326484,BA,208.50999450683594,1,-3.6873027359721107,223.81562472936778,207.16937588098378,42.32641371715125,-112.03549508917095,24.967096991299307,219.07566680908204,224.0191665649414
180,2021-09-21,1.0577989558382501,1.0484196141313606,1.0444642568713347,1.061653268013175,-0.05699246039117281,CAT,177.25775146484375,1,-3.9464320960402404,205.24869070170482,180.14962472798268,36.90809465265137,-245.76844086336746,36.49247422604854,194.88578186035156,195.86781794230143
180,2021-09-21,0.9172265399899655,0.9228470572687829,0.9526572614594594,0.9153349564446004,-0.16542392130958822,CRM,256.1346435546875,1,1.2843115250383619,268.5414232112203,250.9471998356547,54.391934124407875,15.897445022056802,13.602791592639937,255.99434967041014,249.40589294433593
180,2021-09-21,1.0143496182344047,0.9675592268434741,0.9543805177401883,0.9626698444216468,-0.6000717061799102,CSCO,49.34027099609375,1,-0.11081153503601371,54.20413436198024,49.89974289632055,45.80129863430454,-112.10315879642681,2.7318490855126965,51.54091631571452,49.968414815266925
180,2021-09-21,0.8407010278623457,0.7097705037568696,0.703343534012638,0.7101352236181289,0.8761189032804803,CVX,82.57185363769531,1,-0.6636873706316919,86.44468186741523,82.43542601222345,44.12746911358216,-124.83730103167719,25.343849281728193,84.87851053873698,86.15415420532227
180,2021-09-21,0.9448032830076388,0.9936205114074012,0.9476369535596257,1.001722197804806,2.306650063158634,DIS,169.08123779296875,1,0.22134934878721424,186.31008906926903,172.16148380670754,42.44540392981109,-125.14047159424547,12.329685111775184,177.81072540283202,176.37726745605468
180,2021-09-21,1.4655042176198074,1.385710665733474,1.3815415361758476,1.3882409097740238,-0.485448049947668,GS,343.0155334472656,1,-2.4157399646687736,389.8546003320899,348.5590257665429,44.3255836688648,-252.72976527903188,1.0823341845453238,368.7713623046875,354.57499643961586
180,2021-09-21,1.1764848914376942,1.1502645065007282,1.155787641427328,1.1396550454729875,-0.8440321948289352,HD,306.3883972167969,1,2.2868677295221005,311.2277590367867,292.20502599739297,55.99822958213464,81.4409387641119,8.446219250698597,301.2019978841146,298.54373423258465
180,2021-09-21,1.0139855292037065,1.001107547284467,1.0116575474975529,1.003657376324689,-0.5775964538545199,HON,199.75242614746094,1,-3.0065152559815544,219.80269287252872,198.74877960061582,40.04032902054719,-175.25695663698633,21.833271759678823,210.9675765991211,210.41721801757814
180,2021-09-21,0.852483686796988,0.6283001358544084,0.6203453036050834,0.6273098746657966,-0.27318739426944955,IBM,109.16570281982422,1,-1.2508652557788338,116.54940593718128,109.88426715852184,39.74417406106354,-195.90143837352062,23.458720513132555,114.11841176350912,114.61671346028646
180,2021-09-21,0.8062754663268461,0.7713955845967052,0.7848760027819918,0.786633194196245,-0.8358488832994416,INTC,48.69649887084961,1,-0.0008908037652304301,50.76370927266296,48.48799742289368,44.74081498849005,-69.88533386721258,14.02956891729822,49.390983454386394,49.93849360148112
180,2021-09-21,1.0738789092215448,1.0571974250161724,1.0623544567210028,1.0581088439964705,-0.47413107396116755,JNJ,148.65008544921875,1,-2.139227318943938,161.44949307305183,145.72933383124507,41.21333017804531,-125.00238300375406,26.012515371156226,155.3894068400065,154.0040313720703
180,2021-09-21,1.144965715184846,1.0953224405842679,1.0956484837687173,1.097426772533655,-0.8925934291090538,JPM,138.2357940673828,1,-0.4453967230767546,147.91721392612752,138.937823000142,45.72264912674992,-180.8164722332877,8.860868992889952,143.19121907552082,140.8336980183919
180,2021-09-21,0.9515752678988585,0.911691314169846,0.9047299495649921,0.9093796713058937,0.20764606804852065,KO,48.64406204223633,1,-0.33143274978968407,51.10149810502834,48.721470187207984,43.372540580804326,-204.5908891145333,17.737310942169053,50.210175069173175,49.99942150115967
180,2021-09-21,1.0716957878235862,1.045017473487764,1.044730527047844,1.041621440846614,-1.194182009689923,MCD,222.06121826171875,1,1.105657552791257,224.69647995389,216.4076948507975,54.26192765614567,94.91572570244843,6.053252985270888,219.86180674235027,218.50361607869465
180,2021-09-21,0.7770616922452505,0.6970781882393953,0.6942219767121777,0.7000502848119607,0.08211405228045872,MMM,128.7447967529297,1,-3.030969038683594,144.88532267601778,127.28123616187285,34.998387764055835,-147.13103001262968,38.33128534594035,138.18584493001302,140.40866139729818
180,2021-09-21,0.8679647103935233,0.8222003190819553,0.8225607763082442,0.8269001030654957,-0.11039215344956388,MRK,64.84760284423828,1,-1.0463952365192881,70.38553850523192,63.49319379457276,40.5117556785511,-122.65007476381369,22.949565695325852,67.64358622233073,68.28142433166504
180,2021-09-21,1.2842867924362964,1.2777634963713687,1.2934682182956467,1.289702084578028,-0.7713548737224121,MSFT,286.2489013671875,1,1.5240633124445822,297.366526139634,285.44034336720193,54.96593513734165,-36.951806733707095,4.919863329138185,289.3262624104818,281.12313079833984
180,2021-09-21,1.0825265979940297,1.05528900373977,1.077678813773919,1.0709155399411059,-0.5776575390591592,NKE,147.84609985351562,1,-2.619708358309623,163.8331124820419,145.89166168787997,44.159228501589546,-154.02826895260938,10.041902371998582,157.22222696940105,156.3318992614746
180,2021-09-21,1.0105740294843528,0.9837326475671464,0.9927738097598363,0.978309967147925,-0.47969007815704445,PG,131.2589111328125,1,0.4338224871712555,133.66526487976859,129.99448701232126,53.97516380262389,-23.660306341976277,9.779882524051695,131.87283070882162,129.4184851328532
180,2021-09-21,1.0439842460856035,0.9943903853392835,0.9842958252311246,0.9890883110270757,-0.7702845878714429,TRV,142.38531494140625,1,-0.2113377938857468,151.02287717536808,142.68129762931943,47.393195479899255,-183.57744595810385,17.1951188743708,146.6153330485026,143.1702901204427
180,2021-09-21,1.1722375869244555,1.13814372845751,1.1684287578189452,1.1329475376910545,-0.8476192065005539,UNH,391.94580078125,1,-0.18073981705475717,403.57814599586675,387.4017551271801,50.21399309026141,-38.09516075193828,15.643783864049581,395.4624806722005,393.10612233479816
180,2021-09-21,1.0126997307698877,1.0080765859804275,1.015441696848149,1.0219907407407407,-0.4903370997788826,V,214.41201782226562,1,-3.543699167261792,229.0935820650692,212.57650613073156,39.89727491684321,-142.85008030584902,27.733123719619673,223.0379170735677,229.07594197591146
180,2021-09-21,0.9040488806386971,0.8781741934692776,0.8803585927441534,0.8755039894376991,0.06099153282434302,VZ,42.757904052734375,1,-0.2562337395499128,43.85656292943924,42.69912287683517,40.4421224648076,-119.90096645439387,18.82818454995076,43.53187370300293,43.84296423594157
180,2021-09-21,0.5900327615686095,0.5048303945659267,0.49755944949509634,0.5008760083019891,-0.4393552904073204,WBA,39.20018005371094,1,0.092271175019917,42.48380025256021,38.46840616833823,46.79795553205494,-72.44568268120558,14.674821892295986,40.18317743937175,39.30465965270996
180,2021-09-21,0.9505902553956035,0.9409084639505904,0.9407226831543285,0.9290364246213969,-0.6521583834181317,WMT,45.37502670288086,1,-0.23549380094431882,47.72587278522785,45.21933214030926,46.69677426107866,-154.2603836455746,4.264855366330178,46.83163808186849,45.78550020853678
181,2021-09-22,1.072026220443402,1.0550471918670508,1.069673968032643,1.0463599692503076,-0.9185800007933752,AAPL,143.1328887939453,2,-0.7569696518773412,154.69688001137146,139.56899675864807,50.23560166869011,-109.2546679052327,8.617814007085833,146.69066314697267,144.33265380859376
181,2021-09-22,0.8483317697498474,0.8173000587270748,0.8263394265313427,0.8326669053346039,-0.5905845118624018,AMGN,191.12872314453125,2,-3.3376271578182184,204.02954824975984,189.11194955297452,38.23137631494779,-127.04816703141344,29.247389584875705,198.67383371988933,206.8724444071452
181,2021-09-22,1.252067228454988,1.2207340125720134,1.2114310888309965,1.2141337927637033,-0.5305425923209763,AXP,159.70159912109375,2,-0.4758506307092887,160.91005820464432,149.28806649017992,53.43369625045051,98.9693395596784,10.5829607900146,155.46774648030598,158.77484232584635
181,2021-09-22,0.5042528512269797,0.4887558591066515,0.4762715934794337,0.47084145064446753,0.44015683695025465,BA,216.97999572753906,2,-3.0999745707887314,223.15098495672788,207.38901595879946,47.124726049621124,-46.800170281218925,15.091514906102427,218.4490000406901,223.63616638183595
181,2021-09-22,1.0662127123301144,1.0581578944746928,1.0678136470780766,1.061653268013175,-0.6215730263642886,CAT,178.66766357421875,2,-4.386752934610655,205.40848219151488,178.0066087508679,38.11736077515019,-187.98756693975122,32.94749314212567,194.17864329020182,195.49797744750975
181,2021-09-22,0.9214933326105988,0.9151493333974078,0.9468918773364282,0.9133241358224389,-0.4862112240768993,CRM,257.3261413574219,2,1.1983584375593637,268.5422423002827,250.89772962354544,55.17527590079613,1.9500089217024452,11.328498042915653,256.5166076660156,249.64749501546223
181,2021-09-22,1.0191222371401145,0.9634397989223643,0.9567997227208765,0.9592292671076176,-0.6281352936207474,CSCO,49.57242202758789,2,-0.22592329495505226,54.254935719159405,49.50964863142653,46.99631087880741,-110.612179434649,2.7318490855127093,51.53823750813802,50.01196740468343
181,2021-09-22,0.8654301423275879,0.7311620600787403,0.7198743070256856,0.7151136614233713,1.5153051639254014,CVX,85.00069427490234,2,-0.532888860856815,86.42401889007557,82.43867871124279,48.5210024017024,-6.002057747317343,13.861668154919757,84.78907470703125,86.08209228515625
181,2021-09-22,0.9584920026568283,0.9560523564513147,0.9623816132827177,0.9607244470797359,0.7980194658521347,DIS,171.5309600830078,2,-0.34662210298878904,186.7746600895913,171.22079279126808,44.94644139608777,-131.46631996227666,12.329685111775191,177.69811604817707,176.32919438680014
181,2021-09-22,1.503054075537414,1.4140060731433117,1.402334109619163,1.3880585874323508,-0.3394674271054939,GS,351.804443359375,2,-2.9590436266996676,390.27609412315013,346.21050560829514,48.33832633778085,-158.9912910119276,5.0375555682946045,368.1468790690104,354.8570536295573
181,2021-09-22,1.1825043407462041,1.1571940122003637,1.1608702922718124,1.1493053339968347,-0.9066705631311387,HD,307.9560241699219,2,2.3832472638397917,311.8446260283736,292.749975412056,56.98527822342072,100.60295194168864,10.972863550083964,301.38921712239585,298.89880930582683
181,2021-09-22,1.0239884601704545,1.007983367567616,1.0209552687327053,1.0020370483398438,-0.7421716908692996,HON,201.7229766845703,2,-3.0725946444915166,219.42651327267455,197.8775531946106,42.40252595494269,-131.87417177478585,17.636117761939914,210.5356892903646,210.4341189066569
181,2021-09-22,0.863126262916332,0.6270032463267302,0.622818466291321,0.6208561610107777,-0.45837074397379945,IBM,110.52854919433594,2,-1.2727287901058304,116.45308893850874,109.55285359689164,42.93983114383467,-156.5970470342783,23.458720513132555,113.93369166056316,114.49347966512045
181,2021-09-22,0.8158830676211823,0.777457038823807,0.7874016033630544,0.7895904730822699,-0.8076021440336904,INTC,49.27676773071289,2,-0.026827873766514188,50.759907127123874,48.46324655939956,47.09205478395354,-19.620585585380663,10.372013195424444,49.37747433980306,49.883093388875324
181,2021-09-22,1.0699622331942895,1.0570063499888038,1.058408786693389,1.0628655802459062,-0.6913969209307269,JNJ,148.10792541503906,2,-2.2026015676669033,160.944444593184,145.1989849722457,40.37237526347333,-117.84099975322782,27.70124899446891,155.1239766438802,154.01726481119792
181,2021-09-22,1.1668948529490755,1.1144577831175726,1.1137441635896528,1.1093638578932226,-0.7397671387833521,JPM,140.8833770751953,2,-0.4835295529994994,147.9633973892308,138.732601756277,49.22941865156301,-79.55828947685768,1.584735400252148,143.09031575520834,140.87081019083658
181,2021-09-22,0.9529836300012693,0.9073673774175636,0.9067427430693853,0.911386006853954,-0.3430701099983048,KO,48.71605682373047,2,-0.3756349005402555,51.148001716449194,48.54352812974221,43.8325084734369,-186.25779185763702,17.737310942169046,50.14284032185872,50.0035680770874
181,2021-09-22,1.083415436759914,1.0601526313136849,1.053763943497132,1.0494336148978654,-0.677312086693952,MCD,224.48959350585938,2,1.2457382144432643,225.25359567419753,216.40458151086108,56.8220372164674,193.80759490112445,2.5694593581838268,220.19891204833985,218.7082878112793
181,2021-09-22,0.7832458272883109,0.6965777791235049,0.6990662926314167,0.6936288232570397,-0.43603534447775794,MMM,129.76939392089844,2,-3.0637847985906035,144.51700324307546,126.57367516268623,36.942440964101024,-124.12891007197388,38.331285345940344,137.75528666178386,140.2262041727702
181,2021-09-22,0.8688091161923416,0.8191459530232303,0.8235923178529525,0.8251887858543412,-0.5627367162005144,MRK,64.91069030761719,2,-1.0378800593497886,70.06841598144449,63.36072830566489,40.78666746726383,-113.65750345694946,22.94956569532584,67.56903635660807,68.21929321289062
181,2021-09-22,1.3007542124939344,1.2892725261264004,1.2954035709659515,1.294238258196649,-0.5819936432569938,MSFT,289.91925048828125,2,1.3938022385659679,297.0901699583738,285.32441744396993,57.56276856481224,-9.152820471035001,9.285851489452869,289.736903889974,281.6146708170573
181,2021-09-22,1.0994255009814446,1.0679283762018166,1.0918532881990377,1.0826542283975722,-0.38731301958160264,NKE,150.15406799316406,2,-2.544627648794716,162.84701088188783,145.70849906684262,47.30215526515617,-112.95841624118475,5.4479882238112465,156.7597905476888,156.416636912028
181,2021-09-22,1.014034366770612,0.9825075408558445,0.9926348139794343,0.9840575664073177,-0.5355547466725125,PG,131.70835876464844,2,0.3755822313053727,133.67016385124847,130.02811190558745,55.01250244512484,-21.979456238256034,9.68051483837063,131.91349334716796,129.55798568725587
181,2021-09-22,1.0536072997954962,1.0031594912936648,0.9946787326947416,0.9949638510155843,-0.6113119789828692,TRV,143.69776916503906,2,-0.3226736457190782,150.90471969306608,142.2996687346683,49.22890012549221,-131.89319205324523,11.512980624240948,146.6468241373698,143.25962473551434
181,2021-09-22,1.1618894820279533,1.119717315753705,1.1478216293924435,1.1054571405101588,-0.4574246700752363,UNH,388.48583984375,2,-0.6513656822556868,403.08006592873477,386.6423675429449,48.51993493875712,-130.1244904894796,22.612431177642716,395.4105285644531,393.2430674235026
181,2021-09-22,1.0245668423553445,1.0168338251469746,1.025272489502816,1.0249999717429832,-0.5791586509331442,V,216.924560546875,2,-3.38032791277206,227.95347946730533,212.5976588383587,42.67027135064503,-99.40926897517338,23.11813090751388,222.5511266072591,228.897056833903
181,2021-09-22,0.9045510436255103,0.8741561929052273,0.8805216267535949,0.8730850000821258,-0.010320139525695384,VZ,42.781654357910156,2,-0.26420155887429075,43.8460947015038,42.63441105105967,40.716661352017354,-121.76047239435911,18.828184549950752,43.4944154103597,43.82323411305745
181,2021-09-22,0.5899098296074595,0.5003083122133194,0.4979748707760914,0.5002576680015814,-0.6129831060066862,WBA,39.192012786865234,2,0.002060745163035449,42.502353404233965,38.42291400604436,46.77115564109909,-85.47913699625794,14.674821892295997,40.18459904988607,39.25444316864014
181,2021-09-22,0.9483968666971735,0.9345307996951817,0.9382170714670177,0.9340494731955309,-0.810240456285912,WMT,45.270328521728516,2,-0.2785233033858958,47.681755037388065,45.0664291667135,46.07276983403427,-155.42332412694938,5.932916740009824,46.77405573527018,45.81244812011719
182,2021-09-23,1.0792293224812142,1.059730592592731,1.0841149572710733,1.0622962017719206,-0.96910505468173,AAPL,144.09461975097656,3,-0.7630510064164469,154.71525881025627,139.40046689775153,51.33219980715063,-78.87137946905199,6.760725843622232,146.72239430745444,144.50772883097332
182,2021-09-23,0.8539308028294585,0.8135260465921423,0.8218488581308339,0.8170947611449068,-0.7291913547707322,AMGN,192.3901824951172,3,-3.2635169927046093,203.91793404979518,188.63848074512669,39.66548570859123,-121.23734454064468,30.88212297116877,198.33590596516927,206.49145100911457
182,2021-09-23,1.2959481831801098,1.260406862732102,1.2438290011164967,1.2425042221463067,-0.3039268869440565,AXP,165.2986297607422,3,0.36753857873932816,162.7082889609926,148.174448770941,57.82285374009111,223.561884727497,19.026904959801772,155.5532440185547,158.92640736897786
182,2021-09-23,0.5138275909268536,0.4991367687782897,0.49330969057024243,0.4883522629302677,0.2677394138181995,BA,221.10000610351562,3,-2.275828034504059,223.1653119603829,207.38168968756634,49.24939313252065,28.723285901376254,8.499628208384225,217.83600006103515,223.3918332417806
182,2021-09-23,1.0955773598925151,1.0750231691860286,1.0772539464919575,1.066685082397458,-0.7985629126051424,CAT,183.58836364746094,3,-4.289207683378862,204.3588836230623,177.3624359570158,42.12248706506472,-136.93861422519373,27.03640006701113,193.39929656982423,195.22825876871744
182,2021-09-23,0.9879465813257143,0.9820387158117311,0.9845517300494622,0.9524817399982451,1.6577521520918548,CRM,275.8831481933594,3,2.5976907982410467,271.95382944863286,249.1750340767578,64.89083981610639,183.26739924287094,29.21211133435568,257.6941691080729,250.17786076863607
182,2021-09-23,1.0405986693100615,0.9766564223337502,0.9607741403203489,0.9581971398498966,-0.6901004332055748,CSCO,50.61708450317383,3,-0.230201048463627,54.14003804526836,49.38704134621113,51.93014888159507,-74.9728771283936,9.296192807146648,51.562939961751304,50.073669878641766
182,2021-09-23,0.8868798350361837,0.7421909112738163,0.7311691092446643,0.7299747104112492,0.6396824159317442,CVX,87.10743713378906,3,-0.25627932900395933,86.75462603917855,82.2430080855773,51.913901070659776,88.93256916730277,8.557790323596329,84.74781646728516,86.04843571980794
182,2021-09-23,0.9728433093712884,0.9661396310700904,0.9775747036525284,0.9718349412802345,-0.23465045453488145,DIS,174.09925842285156,3,-0.5827853716805862,186.88111436579868,170.9108534076388,47.424303295110114,-80.39642706936272,8.600887858913552,177.63753153483074,176.36738967895508
182,2021-09-23,1.5279702730345812,1.4301696041771095,1.433615276529708,1.4230153089585011,-0.45199613849181475,GS,357.6363220214844,3,-2.885766504228627,389.6272697163475,345.1013222025978,50.773774538881476,-96.96372877025972,8.317732201163484,367.5375640869141,355.1771209716797
182,2021-09-23,1.1824339138455184,1.1589690215603372,1.1683202997511424,1.1561152382678022,-1.0003656349931673,HD,307.93768310546875,3,2.430135677165538,312.20836998570763,293.6392404879252,56.969810790072,112.32219326079228,11.619183380235217,301.408002726237,299.19338175455727
182,2021-09-23,1.03663390862076,1.0215505225413581,1.0255805080424791,1.006018532647027,-0.8000248079144812,HON,204.21409606933594,3,-2.890629147308715,218.73435413198382,197.55096691293807,45.224626167401496,-93.17356770222347,9.907466353777682,210.11586100260416,210.50549926757813
182,2021-09-23,0.8765894067906679,0.6364984174961139,0.6300980096799408,0.6279599220447059,-0.6893107160658588,IBM,112.2525863647461,3,-1.1378242773081553,116.22941632815461,109.51955904415983,46.64301589170652,-83.25988487978005,13.3533406913303,113.78591486612956,114.3954626719157
182,2021-09-23,0.823965721010326,0.7836628448491237,0.7963155611090608,0.794765668828761,-0.9033753972255323,INTC,49.76493453979492,3,-0.007901127615483006,50.77178269723201,48.47163466116642,48.981282152609644,44.47538678893746,6.745674387956741,49.37409706115723,49.846963246663414
182,2021-09-23,1.076032744826975,1.055859899824592,1.061772234255763,1.0567589262489607,-0.8984524603377824,JNJ,148.94822692871094,3,-2.160120284890098,160.44816227108402,144.84870357364252,42.26137688321952,-100.69739510181645,27.7012489944689,154.88565826416016,154.0443537394206
